
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       1472
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:2869           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:3389           0.0.0.0:0              LISTENING       6608
  TCP    0.0.0.0:5040           0.0.0.0:0              LISTENING       7364
  TCP    0.0.0.0:5357           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:7680           0.0.0.0:0              LISTENING       3176
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       1220
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       1056
  TCP    0.0.0.0:49666          0.0.0.0:0              LISTENING       1880
  TCP    0.0.0.0:49667          0.0.0.0:0              LISTENING       2456
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       3396
  TCP    0.0.0.0:49681          0.0.0.0:0              LISTENING       1164
  TCP    0.0.0.0:49682          0.0.0.0:0              LISTENING       6324
  TCP    100.105.23.36:139      0.0.0.0:0              LISTENING       4
  TCP    100.105.23.36:51706    0.0.0.0:0              LISTENING       5836
  TCP    127.0.0.1:20241        0.0.0.0:0              LISTENING       5600
  TCP    127.0.0.1:34616        0.0.0.0:0              LISTENING       4128
  TCP    127.0.0.1:55682        127.0.0.1:55681        TIME_WAIT       0
  TCP    127.0.0.1:55684        127.0.0.1:55683        TIME_WAIT       0
  TCP    127.0.0.1:55694        0.0.0.0:0              LISTENING       30756
  TCP    127.0.0.1:55694        127.0.0.1:55695        ESTABLISHED     30756
  TCP    127.0.0.1:55695        127.0.0.1:55694        ESTABLISHED     18692
  TCP    127.0.0.1:60765        0.0.0.0:0              LISTENING       1704
  TCP    127.0.0.1:60765        127.0.0.1:60766        ESTABLISHED     1704
  TCP    127.0.0.1:60766        127.0.0.1:60765        ESTABLISHED     432
  TCP    192.168.0.31:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.0.31:445       192.168.0.80:40462     ESTABLISHED     4
  TCP    192.168.0.31:445       192.168.0.81:40096     ESTABLISHED     4
  TCP    192.168.0.31:445       192.168.0.82:46730     ESTABLISHED     4
  TCP    192.168.0.31:3389      192.168.0.31:53738     ESTABLISHED     6608
  TCP    192.168.0.31:7680      192.168.0.83:51288     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.83:51292     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.83:51293     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.85:62707     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.85:62708     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.85:62709     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.85:62714     TIME_WAIT       0
  TCP    192.168.0.31:7680      192.168.0.85:62715     TIME_WAIT       0
  TCP    192.168.0.31:49687     172.172.255.217:443    ESTABLISHED     4140
  TCP    192.168.0.31:50248     192.200.0.105:443      ESTABLISHED     5836
  TCP    192.168.0.31:52561     140.82.113.25:443      ESTABLISHED     4200
  TCP    192.168.0.31:52563     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:52566     35.190.46.17:443       ESTABLISHED     28292
  TCP    192.168.0.31:52679     160.79.104.10:443      ESTABLISHED     8212
  TCP    192.168.0.31:52681     160.79.104.10:443      ESTABLISHED     18192
  TCP    192.168.0.31:53028     160.79.104.10:443      ESTABLISHED     24244
  TCP    192.168.0.31:53284     23.63.40.202:443       CLOSE_WAIT      21248
  TCP    192.168.0.31:53732     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:53736     160.79.104.10:443      ESTABLISHED     9672
  TCP    192.168.0.31:53737     160.79.104.10:443      ESTABLISHED     18192
  TCP    192.168.0.31:53738     192.168.0.31:3389      ESTABLISHED     5600
  TCP    192.168.0.31:54329     142.251.10.188:5228    ESTABLISHED     4200
  TCP    192.168.0.31:54544     157.240.8.53:5222      ESTABLISHED     14712
